"filename","xmin","ymin","xmax","ymax","class"
"pos_1973.jpg",0,239.6399963378906,231.0478048851921,711.0000183105468,"Vest"
"pos_1973.jpg",422.0281015698219,233.8800109863281,713.7769447047797,685.0799743652344,"Vest"
"pos_1973.jpg",817.4245841143393,229.08001098632812,1033.3571052014995,490.20001831054685,"Vest"
"pos_1729.jpg",470.0131062558575,189.71998901367186,487.2877372305529,209.8800109863281,"Gloves"
"pos_1729.jpg",361.5670395970009,126.3599853515625,413.39085930178067,153.23999633789063,"Helmet"
"images%20-%202020-08-13T223200.714.jpg",57.666666666666664,8,183,82.40000406901041,"Glasses"
"images%20-%202020-08-13T223200.714.jpg",42.73333740234375,60.79999796549479,172.06667073567706,133.06667073567706,"Glasses"
"images%20-%202020-08-13T223200.714.jpg",20.600006103515625,110.40000406901041,147.53334554036456,184.80000813802081,"Glasses"
"images%20-%202020-08-13T223200.714.jpg",0,160.80000813802081,124.86667887369791,233.86667887369788,"Glasses"
"pos_1294.jpg",87.0677966101695,105.00339210639567,119.88135593220339,126.18304857157045,"Helmet"
"images%20-%202020-08-13T205124.153.jpg",113.99364794714975,17.542371911517645,217.46823585639564,200.33899080955376,"Gloves"
"images%20-%202020-08-13T205124.153.jpg",6.7055104142528466,18.050848427465407,111.9597418833587,200.5932242183362,"Gloves"
"pos_2145.jpg",29.51078520384255,428.76000366210934,233.9268978444236,720,"Vest"
"pos_2145.jpg",593.8144329896907,403.7999816894531,774.2380798969072,665.8799743652344,"Vest"
"pos_1921.jpg",224.32989690721647,406.6800109863281,362.5267250468603,553.5600036621094,"Vest"
"pos_1921.jpg",380.7610414714152,412.4399963378906,498.8041090674789,547.8000183105469,"Vest"
"pos_1921.jpg",553.5070583411433,392.28001098632814,692.6635719306466,540.1199890136719,"Vest"
"pos_1921.jpg",739.6888911668228,408.5999816894531,849.0946432755388,552.6000183105468,"Vest"
"pos_1575.jpg",504.56236820524833,289.56000366210935,684.026256443299,585.2400329589843,"Vest"
"pos_1778.jpg",451.7788630506092,222.36000366210936,487.2877372305529,252.11998901367187,"Helmet"
"pos_1778.jpg",566.9428742970946,245.3999816894531,612.0487494142454,271.3199890136719,"Helmet"
"pos_1778.jpg",527.5951118791003,310.6800109863281,543.9100574039362,325.0800109863281,"Helmet"
"pos_1778.jpg",387.4789128397376,270.36000366210936,404.753543814433,295.3199890136719,"Helmet"
"pos_1778.jpg",558.3055588097469,289.56000366210935,634.1218808575445,374.0399963378906,"Vest"
"pos_1778.jpg",408.5923588331771,256.91998901367185,490.1668667994377,364.4399963378906,"Vest"
"pos_1778.jpg",367.3252255154639,308.76000366210934,403.79385836457357,394.19998168945307,"Vest"
"pos_117.jpg",30.02925225865771,25.261015164650093,123.12865675541391,103.38306155447232,"Helmet"
"pos_117.jpg",31.43275746128015,122.09492596125199,122.19298067148665,199.2813666392181,"Helmet"
"pos_117.jpg",30.964910496048063,224.07458340919624,123.12865675541391,296.11526851330774,"Helmet"
"pos_117.jpg",31.43275746128015,313.4237288135593,120.78947546886421,391.54578412589376,"Helmet"
"pos_1684.jpg",739.6888911668228,137.88001098632813,861.5707737816307,223.3199890136719,"Helmet"
"pos_1684.jpg",973.8557286785378,129.23999633789063,1037.1958470009372,159.9600036621094,"Helmet"
"pos_1684.jpg",678.2680705248359,255.96000366210936,841.4170864573571,491.1600036621094,"Vest"
"pos_1684.jpg",976.7348582474226,186.83999633789062,1076.5436094189315,331.79998168945315,"Vest"
"pos_1129.jpg",61.48709435493195,212.0045326793261,261.9911026742947,272.33558891856734,"Glasses"
"pos_1129.jpg",28.257487452307412,34.95819639216708,293.53105179704016,208.05763572218726,"Helmet"
"pos_1483.jpg",279.99249502108717,414.36000366210936,814.5454545454545,720,"Vest"
"pos_1483.jpg",788.6335813027179,286.6800109863281,1127.4077436738519,642.8400329589844,"Vest"
"images%20-%202020-08-13T205000.179.jpg",108.27195813230347,0.4886989239697513,198.92351620595787,64.85564578283095,"Glasses"
"images%20-%202020-08-13T205000.179.jpg",0,0,111.44476612296388,166.1655969217696,"Gloves"
"images%20-%202020-08-13T205000.179.jpg",78.35694223895626,141.46137761185182,173.08781869688386,168,"Gloves"
"images%20-%202020-08-13T205058.071.jpg",2.7065147709688904,2.5761119491622426,155.54504573198847,101.37136214847735,"Gloves"
"images%20-%202020-08-13T205058.071.jpg",164.67290867849607,79.06275680723105,249.37092891473384,171.6965895632962,"Gloves"
"images%20-%202020-08-13T223216.102.jpg",192.3614840845211,35.625,208.45666088936352,49.54499816894531,"Glasses"
"images%20-%202020-08-13T223216.102.jpg",156.1473087818697,120.10501098632812,190.19944075889697,143.14500732421874,"Gloves"
"images%20-%202020-08-13T223216.102.jpg",179.86968838526914,0.825,220.46799233412273,39.94499816894531,"Helmet"
"images%20-%202020-08-13T223216.102.jpg",168.81926712165813,27.224999999999998,193.322375937832,60.34499816894531,"Helmet"
